check_category,demographic,variable,reference_value,reconstructed_value,abs_error,rel_error,pass
parameter,sex=1_AP=1,lambda_ABmo,7.07867424e-07,7.07867424e-07,0.0,0.0,True
parameter,sex=1_AP=1,lambda_Gtau,8.721804511278195e-08,8.721804511278195e-08,0.0,0.0,True
parameter,sex=1_AP=1,lambda_InsG,6.089051153198726e-06,6.089051153198726e-06,0.0,0.0,True
parameter,sex=1_AP=1,lambda_tau,2.63e-11,2.63e-11,0.0,0.0,True
parameter,sex=1_AP=1,n,15,15,0,0.0,True
parameter,sex=1_AP=1,rho_cerveau,1.03,1.03,0.0,0.0,True
initial_condition,sex=0_AP=0,ABi,7.446518495293248e-08,7.446518495293248e-08,0.0,0.0,True
initial_condition,sex=0_AP=0,ABmo,1.595803379110667e-07,1.595803379110667e-07,0.0,0.0,True
initial_condition,sex=0_AP=0,ABoo,3.5729691630274376e-10,3.5729691630274376e-10,0.0,0.0,True
initial_condition,sex=0_AP=0,ABpo,2.310933176831582e-16,2.310933176831582e-16,0.0,0.0,True
initial_condition,sex=0_AP=0,G,5.3444639999999996e-05,5.3444639999999996e-05,0.0,0.0,True
initial_condition,sex=0_AP=0,tau,6.494731700781391e-07,6.494731700781391e-07,0.0,0.0,True
initial_condition,sex=0_AP=0,Fi,4.6751212056078666e-11,4.6751212056078666e-11,0.0,0.0,True
initial_condition,sex=0_AP=0,Fo,5e-17,5e-17,0.0,0.0,True
initial_condition,sex=0_AP=0,N,0.45,0.45,0.0,0.0,True
initial_condition,sex=0_AP=0,A,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=0,M_NA,0.038009999998999996,0.038009999998999996,0.0,0.0,True
initial_condition,sex=0_AP=0,M_pro,1e-12,1e-12,0.0,0.0,True
initial_condition,sex=0_AP=0,M_anti,0.0001,0.0001,0.0,0.0,True
initial_condition,sex=0_AP=0,Mh_pro,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=0,Mh_anti,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=0,Tb,1.887293111828693e-14,1.887293111828693e-14,0.0,0.0,True
initial_condition,sex=0_AP=0,I10,1.4136387580013201e-11,1.4136387580013201e-11,0.0,0.0,True
initial_condition,sex=0_AP=0,Ta,1.827060352940543e-21,1.827060352940543e-21,0.0,0.0,True
initial_condition,sex=0_AP=0,P,1.987681043308942e-19,1.987681043308942e-19,0.0,0.0,True
initial_condition,sex=0_AP=1,ABi,9.515507854443413e-08,9.515507854443413e-08,0.0,0.0,True
initial_condition,sex=0_AP=1,ABmo,1.9784318187621443e-07,1.9784318187621443e-07,0.0,0.0,True
initial_condition,sex=0_AP=1,ABoo,1.482776015199259e-09,1.482776015199259e-09,0.0,0.0,True
initial_condition,sex=0_AP=1,ABpo,1.5919885871459068e-14,1.5919885871459068e-14,0.0,0.0,True
initial_condition,sex=0_AP=1,G,5.3444639999999996e-05,5.3444639999999996e-05,0.0,0.0,True
initial_condition,sex=0_AP=1,tau,6.494731700781391e-07,6.494731700781391e-07,0.0,0.0,True
initial_condition,sex=0_AP=1,Fi,4.6751212056078666e-11,4.6751212056078666e-11,0.0,0.0,True
initial_condition,sex=0_AP=1,Fo,5e-17,5e-17,0.0,0.0,True
initial_condition,sex=0_AP=1,N,0.45,0.45,0.0,0.0,True
initial_condition,sex=0_AP=1,A,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=1,M_NA,0.038009999998999996,0.038009999998999996,0.0,0.0,True
initial_condition,sex=0_AP=1,M_pro,1e-12,1e-12,0.0,0.0,True
initial_condition,sex=0_AP=1,M_anti,0.0001,0.0001,0.0,0.0,True
initial_condition,sex=0_AP=1,Mh_pro,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=1,Mh_anti,0.0,0.0,0.0,0.0,True
initial_condition,sex=0_AP=1,Tb,1.887293111828693e-14,1.887293111828693e-14,0.0,0.0,True
initial_condition,sex=0_AP=1,I10,1.4136387580013201e-11,1.4136387580013201e-11,0.0,0.0,True
initial_condition,sex=0_AP=1,Ta,1.827060352940543e-21,1.827060352940543e-21,0.0,0.0,True
initial_condition,sex=0_AP=1,P,1.987681043308942e-19,1.987681043308942e-19,0.0,0.0,True
initial_condition,sex=1_AP=0,ABi,7.446518495293248e-08,7.446518495293248e-08,0.0,0.0,True
initial_condition,sex=1_AP=0,ABmo,1.595803379110667e-07,1.595803379110667e-07,0.0,0.0,True
initial_condition,sex=1_AP=0,ABoo,3.5729691630274376e-10,3.5729691630274376e-10,0.0,0.0,True
initial_condition,sex=1_AP=0,ABpo,2.310933176831582e-16,2.310933176831582e-16,0.0,0.0,True
initial_condition,sex=1_AP=0,G,1.50071e-05,1.50071e-05,0.0,0.0,True
initial_condition,sex=1_AP=0,tau,6.494731700781391e-07,6.494731700781391e-07,0.0,0.0,True
initial_condition,sex=1_AP=0,Fi,4.6751212056078666e-11,4.6751212056078666e-11,0.0,0.0,True
initial_condition,sex=1_AP=0,Fo,5e-17,5e-17,0.0,0.0,True
initial_condition,sex=1_AP=0,N,0.42,0.42,0.0,0.0,True
initial_condition,sex=1_AP=0,A,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=0,M_NA,0.031829999999,0.031829999999,0.0,0.0,True
initial_condition,sex=1_AP=0,M_pro,1e-12,1e-12,0.0,0.0,True
initial_condition,sex=1_AP=0,M_anti,0.0001,0.0001,0.0,0.0,True
initial_condition,sex=1_AP=0,Mh_pro,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=0,Mh_anti,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=0,Tb,1.887293111828693e-14,1.887293111828693e-14,0.0,0.0,True
initial_condition,sex=1_AP=0,I10,1.4136387580013201e-11,1.4136387580013201e-11,0.0,0.0,True
initial_condition,sex=1_AP=0,Ta,1.827060352940543e-21,1.827060352940543e-21,0.0,0.0,True
initial_condition,sex=1_AP=0,P,1.987681043308942e-19,1.987681043308942e-19,0.0,0.0,True
initial_condition,sex=1_AP=1,ABi,9.515507854443413e-08,9.515507854443413e-08,0.0,0.0,True
initial_condition,sex=1_AP=1,ABmo,1.9784318187621443e-07,1.9784318187621443e-07,0.0,0.0,True
initial_condition,sex=1_AP=1,ABoo,1.482776015199259e-09,1.482776015199259e-09,0.0,0.0,True
initial_condition,sex=1_AP=1,ABpo,1.5919885871459068e-14,1.5919885871459068e-14,0.0,0.0,True
initial_condition,sex=1_AP=1,G,1.50071e-05,1.50071e-05,0.0,0.0,True
initial_condition,sex=1_AP=1,tau,6.494731700781391e-07,6.494731700781391e-07,0.0,0.0,True
initial_condition,sex=1_AP=1,Fi,4.6751212056078666e-11,4.6751212056078666e-11,0.0,0.0,True
initial_condition,sex=1_AP=1,Fo,5e-17,5e-17,0.0,0.0,True
initial_condition,sex=1_AP=1,N,0.42,0.42,0.0,0.0,True
initial_condition,sex=1_AP=1,A,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=1,M_NA,0.031829999999,0.031829999999,0.0,0.0,True
initial_condition,sex=1_AP=1,M_pro,1e-12,1e-12,0.0,0.0,True
initial_condition,sex=1_AP=1,M_anti,0.0001,0.0001,0.0,0.0,True
initial_condition,sex=1_AP=1,Mh_pro,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=1,Mh_anti,0.0,0.0,0.0,0.0,True
initial_condition,sex=1_AP=1,Tb,1.887293111828693e-14,1.887293111828693e-14,0.0,0.0,True
initial_condition,sex=1_AP=1,I10,1.4136387580013201e-11,1.4136387580013201e-11,0.0,0.0,True
initial_condition,sex=1_AP=1,Ta,1.827060352940543e-21,1.827060352940543e-21,0.0,0.0,True
initial_condition,sex=1_AP=1,P,1.987681043308942e-19,1.987681043308942e-19,0.0,0.0,True
rhs_random_sample,sex=0_AP=0_trial=0,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=1,ALL_19_STATES_VECTOR,,,1.0587911840678754e-22,,True
rhs_random_sample,sex=0_AP=0_trial=2,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=3,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=4,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=5,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=6,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=7,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=8,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=9,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=0_AP=0_trial=10,ALL_19_STATES_VECTOR,,,5.293955920339377e-23,,True
rhs_random_sample,sex=0_AP=0_trial=11,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=0_AP=0_trial=12,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=13,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=14,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=0_AP=0_trial=15,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=16,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=17,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=18,ALL_19_STATES_VECTOR,,,6.617444900424222e-24,,True
rhs_random_sample,sex=0_AP=0_trial=19,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=0_AP=0_trial=20,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=21,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=22,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=0_AP=0_trial=23,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=0_trial=24,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=0,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=0_AP=1_trial=1,ALL_19_STATES_VECTOR,,,6.617444900424222e-24,,True
rhs_random_sample,sex=0_AP=1_trial=2,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=0_AP=1_trial=3,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=0_AP=1_trial=4,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=5,ALL_19_STATES_VECTOR,,,2.0679515313825692e-25,,True
rhs_random_sample,sex=0_AP=1_trial=6,ALL_19_STATES_VECTOR,,,1.3234889800848443e-23,,True
rhs_random_sample,sex=0_AP=1_trial=7,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=8,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=9,ALL_19_STATES_VECTOR,,,1.3234889800848443e-23,,True
rhs_random_sample,sex=0_AP=1_trial=10,ALL_19_STATES_VECTOR,,,5.293955920339377e-23,,True
rhs_random_sample,sex=0_AP=1_trial=11,ALL_19_STATES_VECTOR,,,2.6469779601696886e-23,,True
rhs_random_sample,sex=0_AP=1_trial=12,ALL_19_STATES_VECTOR,,,2.6469779601696886e-23,,True
rhs_random_sample,sex=0_AP=1_trial=13,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=14,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=15,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=0_AP=1_trial=16,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=0_AP=1_trial=17,ALL_19_STATES_VECTOR,,,5.293955920339377e-23,,True
rhs_random_sample,sex=0_AP=1_trial=18,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=0_AP=1_trial=19,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=20,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=21,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=22,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=0_AP=1_trial=23,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=0_AP=1_trial=24,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=1_AP=0_trial=0,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=1,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=2,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=3,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=4,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=1_AP=0_trial=5,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=6,ALL_19_STATES_VECTOR,,,6.617444900424222e-24,,True
rhs_random_sample,sex=1_AP=0_trial=7,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=8,ALL_19_STATES_VECTOR,,,4.1359030627651384e-25,,True
rhs_random_sample,sex=1_AP=0_trial=9,ALL_19_STATES_VECTOR,,,5.293955920339377e-23,,True
rhs_random_sample,sex=1_AP=0_trial=10,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=11,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=1_AP=0_trial=12,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=13,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=14,ALL_19_STATES_VECTOR,,,4.1359030627651384e-25,,True
rhs_random_sample,sex=1_AP=0_trial=15,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=16,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=17,ALL_19_STATES_VECTOR,,,1.3234889800848443e-23,,True
rhs_random_sample,sex=1_AP=0_trial=18,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=19,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=20,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=1_AP=0_trial=21,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=22,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=23,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=0_trial=24,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=1_AP=1_trial=0,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=1,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=2,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=1_AP=1_trial=3,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=4,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=5,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=6,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=1_AP=1_trial=7,ALL_19_STATES_VECTOR,,,2.6469779601696886e-23,,True
rhs_random_sample,sex=1_AP=1_trial=8,ALL_19_STATES_VECTOR,,,2.6469779601696886e-23,,True
rhs_random_sample,sex=1_AP=1_trial=9,ALL_19_STATES_VECTOR,,,4.1359030627651384e-25,,True
rhs_random_sample,sex=1_AP=1_trial=10,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=11,ALL_19_STATES_VECTOR,,,2.0679515313825692e-25,,True
rhs_random_sample,sex=1_AP=1_trial=12,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=13,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=1_AP=1_trial=14,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=15,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=16,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=17,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=1_AP=1_trial=18,ALL_19_STATES_VECTOR,,,1.6543612251060553e-24,,True
rhs_random_sample,sex=1_AP=1_trial=19,ALL_19_STATES_VECTOR,,,3.308722450212111e-24,,True
rhs_random_sample,sex=1_AP=1_trial=20,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=21,ALL_19_STATES_VECTOR,,,8.271806125530277e-25,,True
rhs_random_sample,sex=1_AP=1_trial=22,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=23,ALL_19_STATES_VECTOR,,,0.0,,True
rhs_random_sample,sex=1_AP=1_trial=24,ALL_19_STATES_VECTOR,,,4.1359030627651384e-25,,True
