parameter,provenance,outcome,rho,raw_p,bh_q,significant
ktn10,definition_only,O2_OUT_M2_rank,0.018976623762270644,0.3915183919544056,0.5981057309711423,False
ktn10,definition_only,O3_IN_M2_topo,-0.02401618088788753,0.2781515832936682,0.4932737437720224,False
ktn10,definition_only,O3_OUT_M2_topo,0.0073515356379316435,0.7399462757321907,0.8648722703363269,False
ktn10,definition_only,O3_OUT_IL12_topo,0.030813962723316532,0.16405168216291813,0.3469945910070683,False
ktn10,definition_only,O4_edge_persist,0.0856407310895848,0.00010716184405412638,0.0006888975689193839,True
ktn10,definition_only,O5_motif_change,-0.023170310224947935,0.29543445205957614,0.5162932171914922,False
kpn10,definition_only,O1_reorg,-0.052070782806248474,0.018643733592783977,0.06516256401361391,False
kpn10,definition_only,O2_IN_M2_rank,0.028379277887350556,0.19999161475918867,0.3999832295183774,False
kpn10,definition_only,O2_OUT_M2_rank,0.0023919776350040784,0.9139977940556879,0.9734887747338689,False
kpn10,definition_only,O3_IN_M2_topo,0.0024390497884258294,0.9123121008174876,0.9734887747338689,False
kpn10,definition_only,O3_OUT_M2_topo,-0.008010598204346213,0.7175894397431515,0.8619532862981977,False
kpn10,definition_only,O3_OUT_IL12_topo,0.003726128326838744,0.8663989170669467,0.9480352891917958,False
kpn10,definition_only,O4_edge_persist,0.04656424621446255,0.035421636930048184,0.11088512430275953,False
kpn10,definition_only,O5_motif_change,0.002292885546171373,0.9175476194519158,0.9737971887601056,False
mu_n10,partial_range,O1_reorg,0.05831715460755158,0.008407585307715468,0.033260777041511744,True
mu_n10,partial_range,O2_IN_M2_rank,-0.06177008873638367,0.005245299844893185,0.023312443755080823,True
mu_n10,partial_range,O2_OUT_M2_rank,-0.04424856193987822,0.04563102056977359,0.13464891315670896,False
mu_n10,partial_range,O3_IN_M2_topo,0.03372474740437936,0.1277343884255191,0.2947716655973518,False
mu_n10,partial_range,O3_OUT_M2_topo,0.0009173295939101237,0.966963291434072,0.982377059388567,False
mu_n10,partial_range,O3_OUT_IL12_topo,-0.027211979161966042,0.21913118502638365,0.42512781267018346,False
mu_n10,partial_range,O4_edge_persist,-0.0274518554465126,0.21509449182795953,0.42313670523533026,False
mu_n10,partial_range,O5_motif_change,0.02650613633032582,0.23132379931989044,0.4337321237247946,False
ktn4,definition_only,O1_reorg,0.12097684510231953,4.200208884798351e-08,3.6879882890912354e-07,True
ktn4,definition_only,O2_IN_M2_rank,0.07328661205244166,0.0009219265858353504,0.004810051752184436,True
ktn4,definition_only,O2_OUT_M2_rank,0.16996752421341257,1.0729198471596493e-14,2.414069656109211e-13,True
ktn4,definition_only,O3_IN_M2_topo,-0.10642433857847108,1.4448017281694263e-06,1.1307143959586814e-05,True
ktn4,definition_only,O3_OUT_M2_topo,0.04195553577096396,0.05807697512327743,0.16593421463793553,False
ktn4,definition_only,O3_OUT_IL12_topo,0.16147830113726264,2.1532882355135608e-13,3.2299323532703416e-12,True
ktn4,definition_only,O4_edge_persist,-0.028398963167744578,0.1996796527044082,0.3999832295183774,False
ktn4,definition_only,O5_motif_change,-0.1399245527180569,2.16979662104465e-10,2.1111534691245245e-09,True
kpn4,definition_only,O1_reorg,0.03236528816687191,0.14383231189560042,0.31381595322676453,False
kpn4,definition_only,O2_IN_M2_rank,0.017700292400697894,0.4241591400721948,0.6283839112180664,False
kpn4,definition_only,O2_OUT_M2_rank,0.02214533624447936,0.31732064533976007,0.5352988403689588,False
kpn4,definition_only,O3_IN_M2_topo,-0.051459277679640425,0.020076560301976968,0.0688339210353496,False
kpn4,definition_only,O3_OUT_M2_topo,-0.0008681661103775469,0.9687329335637258,0.982377059388567,False
kpn4,definition_only,O3_OUT_IL12_topo,0.052462356631623935,0.017773912662019928,0.06273145645418798,False
kpn4,definition_only,O4_edge_persist,0.004328562398751855,0.8450528633001148,0.9389476258890165,False
kpn4,definition_only,O5_motif_change,-0.06298713010882556,0.004417772819598611,0.02003958667568577,True
mu_n4,definition_only,O1_reorg,-0.05110010019015324,0.020962169912255198,0.0711922751736969,False
mu_n4,definition_only,O2_IN_M2_rank,-0.16854121319715817,1.795520284717632e-14,3.591040569435264e-13,True
mu_n4,definition_only,O2_OUT_M2_rank,-0.1858396544988958,2.573638491180066e-17,7.12699889865249e-16,True
mu_n4,definition_only,O3_IN_M2_topo,0.1528637401274659,3.849510750056165e-12,4.949370964357927e-11,True
mu_n4,definition_only,O3_OUT_M2_topo,0.02675308253589874,0.22700447215854244,0.4323894707781761,False
mu_n4,definition_only,O3_OUT_IL12_topo,-0.20032527896521818,6.396672041524432e-20,1.9190016124573294e-18,True
mu_n4,definition_only,O4_edge_persist,-0.02010289426046816,0.36401961899836527,0.574767819471103,False
mu_n4,definition_only,O5_motif_change,0.20494416988380487,8.550232302043185e-21,2.7982578443050423e-19,True
alpha_n12,definition_only,O1_reorg,0.02210489538974274,0.31820542177488104,0.5352988403689588,False
alpha_n12,definition_only,O2_IN_M2_rank,-0.010838960479602604,0.624565085570695,0.7973171305157808,False
alpha_n12,definition_only,O2_OUT_M2_rank,-0.0008691363723163344,0.9686980074181735,0.982377059388567,False
alpha_n12,definition_only,O3_IN_M2_topo,0.0003663862006412981,0.986801798881965,0.9923146580935961,False
alpha_n12,definition_only,O3_OUT_M2_topo,-0.03315519098407894,0.13429953697768598,0.3040744233457041,False
alpha_n12,definition_only,O3_OUT_IL12_topo,0.0028396499769044485,0.8979829849212361,0.9652148062461886,False
alpha_n12,definition_only,O4_edge_persist,-0.017369770734615524,0.43286410086465416,0.6360452094337775,False
alpha_n12,definition_only,O5_motif_change,-0.00480486855001752,0.8282552031261735,0.9317871035169452,False
alpha_n1,definition_only,O1_reorg,-0.044424736808543475,0.04477559130413316,0.13321663528502428,False
alpha_n1,definition_only,O2_IN_M2_rank,-0.023202798010036045,0.29475767076352105,0.5162932171914922,False
alpha_n1,definition_only,O2_OUT_M2_rank,-0.02247953842265158,0.31007063309040966,0.5315496567264165,False
alpha_n1,definition_only,O3_IN_M2_topo,0.004950504649770662,0.823134379908914,0.92892908077495,False
alpha_n1,definition_only,O3_OUT_M2_topo,-0.00558494686158015,0.8009166762344209,0.9182484186127119,False
alpha_n1,definition_only,O3_OUT_IL12_topo,0.0032753039193380573,0.8824378237814281,0.9568602908473316,False
alpha_n1,definition_only,O4_edge_persist,-0.007808233098823773,0.7244294582836935,0.8619532862981977,False
alpha_n1,definition_only,O5_motif_change,-0.0008711467836383064,0.9686256396066547,0.982377059388567,False
r_M1,definition_only,O1_reorg,-0.0017138661472763353,0.9383207038581508,0.9769694544024445,False
r_M1,definition_only,O2_IN_M2_rank,-0.03377876076165872,0.12712496823326683,0.2947716655973518,False
r_M1,definition_only,O2_OUT_M2_rank,-0.0103088757414768,0.6416052648679313,0.8076150187148786,False
r_M1,definition_only,O3_IN_M2_topo,0.01941985133810103,0.3805495662357169,0.5879735787332966,False
r_M1,definition_only,O3_OUT_M2_topo,0.0013375741770733601,0.9518440921517252,0.982377059388567,False
r_M1,definition_only,O3_OUT_IL12_topo,-0.0004198179843402809,0.984877260218824,0.9923146580935961,False
r_M1,definition_only,O4_edge_persist,-0.003951299813470962,0.8584081416964602,0.9421552774717246,False
r_M1,definition_only,O5_motif_change,-0.005318968892839508,0.8102125609496378,0.9259572125138719,False
gamma_M1,definition_only,O1_reorg,0.001026469898057161,0.9630353741999246,0.982377059388567,False
gamma_M1,definition_only,O2_IN_M2_rank,0.010392434808054771,0.6389063021528993,0.8076150187148786,False
gamma_M1,definition_only,O2_OUT_M2_rank,-0.0018173220912248626,0.9346055945410061,0.9769694544024445,False
gamma_M1,definition_only,O3_IN_M2_topo,-0.0045671544930183045,0.8366292468359426,0.9353618908724824,False
gamma_M1,definition_only,O3_OUT_M2_topo,-0.004612783114927428,0.8350204036957382,0.9353618908724824,False
gamma_M1,definition_only,O3_OUT_IL12_topo,0.022353556455190018,0.31279068358853435,0.5336713084922861,False
gamma_M1,definition_only,O4_edge_persist,-0.00013985148580933308,0.9949619830196991,0.9953286527107925,False
gamma_M1,definition_only,O5_motif_change,-0.003461234855432404,0.8758167644274136,0.9554364702844513,False
gamma_M2,definition_only,O1_reorg,-0.00816650241179855,0.7123351704856073,0.860539132130264,False
gamma_M2,definition_only,O2_IN_M2_rank,0.021281812659218535,0.3365635401890184,0.5445865087157442,False
gamma_M2,definition_only,O2_OUT_M2_rank,0.021839077375219226,0.32406121717198494,0.5376130791793299,False
gamma_M2,definition_only,O3_IN_M2_topo,0.022179422575928757,0.3165761480080286,0.5352988403689588,False
gamma_M2,definition_only,O3_OUT_M2_topo,0.028212499425515847,0.20264891294002424,0.40289104382889385,False
gamma_M2,definition_only,O3_OUT_IL12_topo,-0.014433405607464802,0.5145956123447907,0.7043894313464815,False
gamma_M2,definition_only,O4_edge_persist,0.0040919397986653875,0.8534244691309965,0.9395498742726567,False
gamma_M2,definition_only,O5_motif_change,0.018734956311321427,0.3975790396456324,0.5992644656562265,False
