run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
6,44.0,recovery,1,0,1,0,0,1,0,0.22810890919340915,0
6,45.0,recovery,1,0,1,0,0,1,0,0.22807306116759335,0
6,46.0,recovery,1,0,1,0,0,1,0,0.22804614459645828,0
6,47.0,recovery,1,0,1,0,0,1,0,0.2280259418611496,0
6,48.0,recovery,1,0,1,0,0,1,0,0.22801078255230312,0
6,49.0,recovery,1,0,1,0,0,1,0,0.22799940974280883,0
6,50.0,recovery,1,0,1,0,0,1,0,0.22799087853476613,0
6,51.0,recovery,1,0,1,0,0,1,0,0.22798447921647502,0
6,52.0,recovery,1,0,1,0,0,1,0,0.22797967905441507,0
6,53.0,recovery,1,0,1,0,0,1,0,0.22797607834506511,0
6,54.0,recovery,1,0,1,0,0,1,0,0.22797337727071978,0
6,55.0,recovery,1,0,1,0,0,1,0,0.22797135098137278,0
6,56.0,recovery,1,0,1,0,0,1,0,0.22796983084324435,0
6,57.0,recovery,1,0,1,0,0,1,0,0.22796869038563775,0
6,58.0,recovery,1,0,1,0,0,1,0,0.22796783476118074,0
6,59.0,recovery,1,0,1,0,0,1,0,0.22796719281884667,0
7,1.0,baseline,1,0,1,0,0,1,0,0.09229580974472909,0
7,2.0,baseline,1,0,1,0,0,1,0,0.09229580974472909,0
7,3.0,baseline,1,0,1,0,0,1,0,0.09229580974472909,0
7,4.0,baseline,1,0,1,0,0,1,0,0.09229580974472464,0
7,5.0,baseline,1,0,1,0,0,1,0,0.09229580974370374,0
7,6.0,baseline,1,0,1,0,0,1,0,0.09229580959589773,0
7,7.0,baseline,1,0,1,0,0,1,0,0.09229579627451286,0
7,8.0,baseline,1,0,1,0,0,1,0,0.09229504574259799,0
7,9.0,baseline,1,0,1,0,0,1,0,0.09226847890786458,0
7,10.0,baseline,1,0,1,0,0,1,0,0.09167512676507898,0
7,11.0,baseline,1,0,1,0,0,1,0,0.08341268219881282,0
7,12.0,activation,1,0,1,0,0,1,0,0.1486693736443522,0
7,13.0,activation,1,0,1,0,0,1,0,0.3745372755322315,0
7,14.0,activation,1,0,0,0,0,1,0,0.5493337016026559,1
7,15.0,peak,0,0,0,0,0,1,0,0.6074939972755133,1
7,16.0,peak,0,0,0,0,0,1,0,0.6021296044440295,1
7,17.0,peak,0,0,0,0,0,1,0,0.5734865831305923,1
7,18.0,recovery,1,0,0,0,0,1,0,0.5138710531162692,1
7,19.0,recovery,1,0,1,0,0,1,0,0.39508892664232625,0
7,20.0,recovery,1,0,1,0,0,1,0,0.29405658385423217,0
7,21.0,recovery,1,0,1,0,0,1,0,0.3705214785824781,0
7,22.0,recovery,1,0,1,0,0,1,0,0.3689188043800813,0
7,23.0,recovery,1,0,1,0,0,1,0,0.3490231141266159,0
7,24.0,recovery,1,0,1,0,0,1,0,0.32909667305329016,0
7,25.0,recovery,1,0,1,0,0,1,0,0.3133941390701112,0
7,26.0,recovery,1,0,1,0,0,1,0,0.3020116968816675,0
7,27.0,recovery,1,0,1,0,0,1,0,0.2940605584772367,0
7,28.0,recovery,1,0,1,0,0,1,0,0.288603899238414,0
7,29.0,recovery,1,0,1,0,0,1,0,0.2848864828805172,0
7,30.0,recovery,1,0,1,0,0,1,0,0.2823543525741444,0
7,31.0,recovery,1,0,1,0,0,1,0,0.2806199181916836,0
7,32.0,recovery,1,0,1,0,0,1,0,0.2794197778865418,0
7,33.0,recovery,1,0,1,0,0,1,0,0.27857838504943316,0
7,34.0,recovery,1,0,1,0,0,1,0,0.2779800787916753,0
7,35.0,recovery,1,0,1,0,0,1,0,0.277548875603545,0
7,36.0,recovery,1,0,1,0,0,1,0,0.2772345542475866,0
7,37.0,recovery,1,0,1,0,0,1,0,0.2770034447298335,0
7,38.0,recovery,1,0,1,0,0,1,0,0.2768325152041334,0
7,39.0,recovery,1,0,1,0,0,1,0,0.2767056521211936,0
7,40.0,recovery,1,0,1,0,0,1,0,0.2766113383459255,0
7,41.0,recovery,1,0,1,0,0,1,0,0.27654119506223984,0
7,42.0,recovery,1,0,1,0,0,1,0,0.2764890478682094,0
7,43.0,recovery,1,0,1,0,0,1,0,0.27645030982230473,0
7,44.0,recovery,1,0,1,0,0,1,0,0.2764215590203695,0
7,45.0,recovery,1,0,1,0,0,1,0,0.27640023914407014,0
7,46.0,recovery,1,0,1,0,0,1,0,0.2763844412485451,0
7,47.0,recovery,1,0,1,0,0,1,0,0.27637274175924964,0
7,48.0,recovery,1,0,1,0,0,1,0,0.276364080880259,0
7,49.0,recovery,1,0,1,0,0,1,0,0.2763576710096008,0
7,50.0,recovery,1,0,1,0,0,1,0,0.27635292770316777,0
7,51.0,recovery,1,0,1,0,0,1,0,0.27634941779334155,0
7,52.0,recovery,1,0,1,0,0,1,0,0.27634682052081266,0
7,53.0,recovery,1,0,1,0,0,1,0,0.2763448984877271,0
7,54.0,recovery,1,0,1,0,0,1,0,0.2763434760535688,0
7,55.0,recovery,1,0,1,0,0,1,0,0.27634242329342623,0
7,56.0,recovery,1,0,1,0,0,1,0,0.27634164408400147,0
7,57.0,recovery,1,0,1,0,0,1,0,0.2763410673242248,0
7,58.0,recovery,1,0,1,0,0,1,0,0.27634064039450174,0
7,59.0,recovery,1,0,1,0,0,1,0,0.2763403243660282,0
8,1.0,baseline,1,0,1,0,0,1,0,0.1310465851926969,0
8,2.0,baseline,1,0,1,0,0,1,0,0.13104658519269707,0
8,3.0,baseline,1,0,1,0,0,1,0,0.1310465851926969,0
8,4.0,baseline,1,0,1,0,0,1,0,0.13104658519269438,0
8,5.0,baseline,1,0,1,0,0,1,0,0.13104658519211715,0
8,6.0,baseline,1,0,1,0,0,1,0,0.1310465851104667,0
8,7.0,baseline,1,0,1,0,0,1,0,0.131046577937526,0
8,8.0,baseline,1,0,1,0,0,1,0,0.1310461847987356,0
8,9.0,baseline,1,0,1,0,0,1,0,0.13103266589457974,0
8,10.0,baseline,1,0,1,0,0,1,0,0.1307392501639111,0
8,11.0,baseline,1,0,1,0,0,1,0,0.1267235290021171,0
8,12.0,activation,1,0,1,0,0,1,0,0.09646463280753843,0
8,13.0,activation,1,0,1,0,0,1,0,0.2724696788283716,0
8,14.0,activation,1,0,1,0,0,1,0,0.47431979398539753,0
8,15.0,activation,1,0,0,0,0,1,0,0.5751718509235245,1
8,16.0,peak,1,0,0,0,0,1,0,0.595781711151132,1
8,17.0,peak,1,0,0,0,0,1,0,0.5750511521639688,1
8,18.0,recovery,1,0,0,0,0,1,0,0.5071607066446057,0
8,19.0,recovery,1,0,1,0,0,1,0,0.35951557371409404,0
8,20.0,recovery,1,0,1,0,0,1,0,0.28123971593192826,0
8,21.0,recovery,1,0,1,0,0,1,0,0.30650156488166486,0
8,22.0,recovery,1,0,1,0,0,1,0,0.28947321354308875,0
8,23.0,recovery,1,0,1,0,0,1,0,0.26552617525480315,0
8,24.0,recovery,1,0,1,0,0,1,0,0.25488946480598523,0
8,25.0,recovery,1,0,1,0,0,1,0,0.2548014528539374,0
8,26.0,recovery,1,0,1,0,0,1,0,0.2506486950843972,0
8,27.0,recovery,1,0,1,0,0,1,0,0.24552410124546017,0
8,28.0,recovery,1,0,1,0,0,1,0,0.24078497476665972,0
8,29.0,recovery,1,0,1,0,0,1,0,0.23688780719983762,0
8,30.0,recovery,1,0,1,0,0,1,0,0.23387211953334822,0
8,31.0,recovery,1,0,1,0,0,1,0,0.23161514782775694,0
8,32.0,recovery,1,0,1,0,0,1,0,0.2299544325788279,0
8,33.0,recovery,1,0,1,0,0,1,0,0.22873971964070328,0
8,34.0,recovery,1,0,1,0,0,1,0,0.22784976206865779,0
8,35.0,recovery,1,0,1,0,0,1,0,0.22719339318364865,0
8,36.0,recovery,1,0,1,0,0,1,0,0.2267047423252502,0
8,37.0,recovery,1,0,1,0,0,1,0,0.2263372108525742,0
8,38.0,recovery,1,0,1,0,0,1,0,0.22605808574476116,0
8,39.0,recovery,1,0,1,0,0,1,0,0.22584434018020927,0
8,40.0,recovery,1,0,1,0,0,1,0,0.22567959568205875,0
8,41.0,recovery,1,0,1,0,0,1,0,0.22555202216596712,0
8,42.0,recovery,1,0,1,0,0,1,0,0.22545292447633883,0
8,43.0,recovery,1,0,1,0,0,1,0,0.22537580245505578,0
8,44.0,recovery,1,0,1,0,0,1,0,0.22531572530109448,0
8,45.0,recovery,1,0,1,0,0,1,0,0.22526890979911995,0
8,46.0,recovery,1,0,1,0,0,1,0,0.22523242971749097,0
8,47.0,recovery,1,0,1,0,0,1,0,0.22520400996648035,0
8,48.0,recovery,1,0,1,0,0,1,0,0.2251818766030484,0
8,49.0,recovery,1,0,1,0,0,1,0,0.2251646446364315,0
8,50.0,recovery,1,0,1,0,0,1,0,0.22515123250753352,0
8,51.0,recovery,1,0,1,0,0,1,0,0.2251407958765862,0
8,52.0,recovery,1,0,1,0,0,1,0,0.22513267602962214,0
8,53.0,recovery,1,0,1,0,0,1,0,0.22512635942722323,0
8,54.0,recovery,1,0,1,0,0,1,0,0.22512144596213166,0
8,55.0,recovery,1,0,1,0,0,1,0,0.22511762411229178,0
8,56.0,recovery,1,0,1,0,0,1,0,0.22511465139955897,0
8,57.0,recovery,1,0,1,0,0,1,0,0.22511233915463125,0
8,58.0,recovery,1,0,1,0,0,1,0,0.2251105406294631,0
8,59.0,recovery,1,0,1,0,0,1,0,0.22510914166382742,0
9,1.0,baseline,1,0,1,0,0,1,0,0.144568950211706,0
9,2.0,baseline,1,0,1,0,0,1,0,0.14456895021170615,0
9,3.0,baseline,1,0,1,0,0,1,0,0.14456895021170615,0
9,4.0,baseline,1,0,1,0,0,1,0,0.14456895021171956,0
9,5.0,baseline,1,0,1,0,0,1,0,0.1445689502146508,0
9,6.0,baseline,1,0,1,0,0,1,0,0.14456895061327285,0
9,7.0,baseline,1,0,1,0,0,1,0,0.14456898396650075,0
9,8.0,baseline,1,0,1,0,0,1,0,0.14457070549139758,0
9,9.0,baseline,1,0,1,0,0,1,0,0.14462568220312563,0
9,10.0,baseline,1,0,1,0,0,1,0,0.14571408849614575,0
9,11.0,baseline,1,0,1,0,0,1,0,0.15884996769002063,0
9,12.0,activation,1,0,1,0,0,1,0,0.24302010884678943,0
9,13.0,activation,1,0,1,0,0,1,0,0.43705668911530393,0
9,14.0,activation,1,0,0,0,0,1,0,0.5739630448916055,1
9,15.0,peak,0,0,0,0,0,1,0,0.608818162319859,1
9,16.0,peak,0,0,0,0,0,1,0,0.5911373723150304,1
9,17.0,peak,0,0,0,0,0,1,0,0.5573445966564022,1
9,18.0,recovery,1,0,0,0,0,1,0,0.49630043837093807,0
9,19.0,recovery,1,0,1,0,0,1,0,0.35827803401808644,0
9,20.0,recovery,1,0,1,0,0,1,0,0.22900428068262382,0
9,21.0,recovery,1,0,1,0,0,1,0,0.3158590934187426,0
9,22.0,recovery,1,0,1,0,0,1,0,0.31372825116155295,0
9,23.0,recovery,1,0,1,0,0,1,0,0.3017466160023718,0
9,24.0,recovery,1,0,1,0,0,1,0,0.31286253786520535,0
9,25.0,recovery,1,0,1,0,0,1,0,0.31398275278772475,0
9,26.0,recovery,1,0,1,0,0,1,0,0.31082645230115447,0
9,27.0,recovery,1,0,1,0,0,1,0,0.30650086715390706,0
9,28.0,recovery,1,0,1,0,0,1,0,0.3024289494951173,0
9,29.0,recovery,1,0,1,0,0,1,0,0.29911003380295326,0
9,30.0,recovery,1,0,1,0,0,1,0,0.2966034877894831,0
9,31.0,recovery,1,0,1,0,0,1,0,0.29479496525054266,0
9,32.0,recovery,1,0,1,0,0,1,0,0.2935267217088579,0
9,33.0,recovery,1,0,1,0,0,1,0,0.2926527487485145,0
9,34.0,recovery,1,0,1,0,0,1,0,0.2920563617954953,0
9,35.0,recovery,1,0,1,0,0,1,0,0.29165116455767043,0
9,36.0,recovery,1,0,1,0,0,1,0,0.2913760027117306,0
9,37.0,recovery,1,0,1,0,0,1,0,0.2911887599549523,0
9,38.0,recovery,1,0,1,0,0,1,0,0.29106089162991094,0
9,39.0,recovery,1,0,1,0,0,1,0,0.2909732044582662,0
9,40.0,recovery,1,0,1,0,0,1,0,0.2909128203110474,0
9,41.0,recovery,1,0,1,0,0,1,0,0.2908710813264601,0
9,42.0,recovery,1,0,1,0,0,1,0,0.2908421402922647,0
9,43.0,recovery,1,0,1,0,0,1,0,0.2908220248434425,0
9,44.0,recovery,1,0,1,0,0,1,0,0.2908080195128458,0
9,45.0,recovery,1,0,1,0,0,1,0,0.2907982572790403,0
9,46.0,recovery,1,0,1,0,0,1,0,0.2907914481121782,0
9,47.0,recovery,1,0,1,0,0,1,0,0.29078669721718886,0
9,48.0,recovery,1,0,1,0,0,1,0,0.2907833821681851,0
9,49.0,recovery,1,0,1,0,0,1,0,0.29078106919199775,0
9,50.0,recovery,1,0,1,0,0,1,0,0.2907794556269389,0
9,51.0,recovery,1,0,1,0,0,1,0,0.29077833020550176,0
9,52.0,recovery,1,0,1,0,0,1,0,0.2907775453928044,0
9,53.0,recovery,1,0,1,0,0,1,0,0.2907769982027109,0
9,54.0,recovery,1,0,1,0,0,1,0,0.29077661673483113,0
9,55.0,recovery,1,0,1,0,0,1,0,0.29077635083383035,0
9,56.0,recovery,1,0,1,0,0,1,0,0.29077616550274443,0
9,57.0,recovery,1,0,1,0,0,1,0,0.2907760363325155,0
9,58.0,recovery,1,0,1,0,0,1,0,0.29077594630862114,0
9,59.0,recovery,1,0,1,0,0,1,0,0.2907758835694348,0
10,1.0,baseline,1,0,1,0,0,1,0,0.09024696763704985,0
10,2.0,baseline,1,0,1,0,0,1,0,0.09024696763704969,0
10,3.0,baseline,1,0,1,0,0,1,0,0.09024696763704985,0
10,4.0,baseline,1,0,1,0,0,1,0,0.09024696763704093,0
10,5.0,baseline,1,0,1,0,0,1,0,0.09024696763503755,0
10,6.0,baseline,1,0,1,0,0,1,0,0.09024696734772948,0
10,7.0,baseline,1,0,1,0,0,1,0,0.0902469417232746,0
10,8.0,baseline,1,0,1,0,0,1,0,0.09024551378497497,0
10,9.0,baseline,1,0,1,0,0,1,0,0.09019552850268578,0
10,10.0,baseline,1,0,1,0,0,1,0,0.08909217658288025,0
10,11.0,baseline,1,0,1,0,0,1,0,0.07408625615963343,0
10,12.0,activation,1,0,1,0,0,1,0,0.17808598525462901,0
10,13.0,activation,1,0,1,0,0,1,0,0.4478387435611094,0
10,14.0,activation,0,0,0,0,0,1,0,0.587982839144372,1
10,15.0,peak,0,0,0,0,0,1,0,0.6088027200887555,1
10,16.0,peak,0,0,0,0,0,1,0,0.6008360990414139,1
10,17.0,peak,0,0,0,0,0,1,0,0.5810199879155685,1
10,18.0,recovery,0,0,0,0,0,1,0,0.5507544856958545,1
10,19.0,recovery,1,0,0,0,0,1,0,0.463884524237989,0
10,20.0,recovery,1,0,1,0,0,1,0,0.2809117892441227,0
10,21.0,recovery,1,0,1,0,0,1,0,0.3277172468951593,0
10,22.0,recovery,1,0,1,0,0,1,0,0.3426096919976563,0
10,23.0,recovery,1,0,1,0,0,1,0,0.3245738726348076,0
10,24.0,recovery,1,0,1,0,0,1,0,0.3034213410989979,0
10,25.0,recovery,1,0,1,0,0,1,0,0.30557826326616133,0
10,26.0,recovery,1,0,1,0,0,1,0,0.30607002804550054,0
10,27.0,recovery,1,0,1,0,0,1,0,0.3035596677488181,0
10,28.0,recovery,1,0,1,0,0,1,0,0.300345267238761,0
10,29.0,recovery,1,0,1,0,0,1,0,0.29740845022144435,0
10,30.0,recovery,1,0,1,0,0,1,0,0.29505868200159885,0
10,31.0,recovery,1,0,1,0,0,1,0,0.2933045730980173,0
10,32.0,recovery,1,0,1,0,0,1,0,0.29204580552261494,0
10,33.0,recovery,1,0,1,0,0,1,0,0.2911619114961407,0
10,34.0,recovery,1,0,1,0,0,1,0,0.29054717129004265,0
10,35.0,recovery,1,0,1,0,0,1,0,0.29011994931831814,0
10,36.0,recovery,1,0,1,0,0,1,0,0.2898213997777604,0
10,37.0,recovery,1,0,1,0,0,1,0,0.2896107773807457,0
10,38.0,recovery,1,0,1,0,0,1,0,0.2894604943992011,0
10,39.0,recovery,1,0,1,0,0,1,0,0.28935204250513935,0
10,40.0,recovery,1,0,1,0,0,1,0,0.28927298721806516,0
10,41.0,recovery,1,0,1,0,0,1,0,0.28921489336588957,0
10,42.0,recovery,1,0,1,0,0,1,0,0.2891719503486642,0
10,43.0,recovery,1,0,1,0,0,1,0,0.289140082665097,0
10,44.0,recovery,1,0,1,0,0,1,0,0.28911638022409386,0
10,45.0,recovery,1,0,1,0,0,1,0,0.28909873239553185,0
10,46.0,recovery,1,0,1,0,0,1,0,0.28908558965459424,0
10,47.0,recovery,1,0,1,0,0,1,0,0.28907580470487915,0
10,48.0,recovery,1,0,1,0,0,1,0,0.28906852361513447,0
10,49.0,recovery,1,0,1,0,0,1,0,0.2890631090685053,0
10,50.0,recovery,1,0,1,0,0,1,0,0.2890590850333306,0
10,51.0,recovery,1,0,1,0,0,1,0,0.28905609598350884,0
10,52.0,recovery,1,0,1,0,0,1,0,0.28905387666563853,0
10,53.0,recovery,1,0,1,0,0,1,0,0.2890522293793113,0
10,54.0,recovery,1,0,1,0,0,1,0,0.28905100694026375,0
10,55.0,recovery,1,0,1,0,0,1,0,0.28905009990754976,0
10,56.0,recovery,1,0,1,0,0,1,0,0.28904942694138963,0
10,57.0,recovery,1,0,1,0,0,1,0,0.28904892764960927,0
10,58.0,recovery,1,0,1,0,0,1,0,0.28904855721364064,0
10,59.0,recovery,1,0,1,0,0,1,0,0.289048282380617,0
11,1.0,baseline,1,0,1,0,0,1,0,0.14145362194321726,0
11,2.0,baseline,1,0,1,0,0,1,0,0.14145362194321726,0
11,3.0,baseline,1,0,1,0,0,1,0,0.14145362194321712,0
11,4.0,baseline,1,0,1,0,0,1,0,0.14145362194320155,0
11,5.0,baseline,1,0,1,0,0,1,0,0.1414536219395827,0
11,6.0,baseline,1,0,1,0,0,1,0,0.14145362142240095,0
11,7.0,baseline,1,0,1,0,0,1,0,0.14145357548243173,0
11,8.0,baseline,1,0,1,0,0,1,0,0.14145102753757974,0
11,9.0,baseline,1,0,1,0,0,1,0,0.14136233412656798,0
11,10.0,baseline,1,0,1,0,0,1,0,0.1394213296517113,0
11,11.0,baseline,1,0,1,0,0,1,0,0.11393969518516137,0
11,12.0,activation,1,0,1,0,0,1,0,0.2938950356027161,0
11,13.0,activation,1,0,0,0,0,1,0,0.5395536531191182,0
11,14.0,activation,0,0,0,0,0,1,0,0.6197101087255256,1
11,15.0,peak,0,0,0,0,0,1,0,0.6301846660992835,1
11,16.0,peak,0,0,0,0,0,1,0,0.6193271256694036,1
11,17.0,peak,0,0,0,0,0,1,0,0.6005733439083389,1
11,18.0,recovery,0,0,0,0,0,1,0,0.5812097650874538,1
11,19.0,recovery,1,0,0,0,0,1,0,0.5316089000732992,1
11,20.0,recovery,1,0,1,0,0,1,0,0.3782304227602072,0
11,21.0,recovery,1,0,1,0,0,1,0,0.32503567827801183,0
11,22.0,recovery,1,0,1,0,0,1,0,0.3597794060231375,0
11,23.0,recovery,1,0,1,0,0,1,0,0.3387462939267774,0
11,24.0,recovery,1,0,1,0,0,1,0,0.3112270949831851,0
11,25.0,recovery,1,0,1,0,0,1,0,0.31451510919160125,0
11,26.0,recovery,1,0,1,0,0,1,0,0.3141573366208586,0
11,27.0,recovery,1,0,1,0,0,1,0,0.3098256831160947,0
11,28.0,recovery,1,0,1,0,0,1,0,0.3046520273482119,0
11,29.0,recovery,1,0,1,0,0,1,0,0.29995871353302295,0
11,30.0,recovery,1,0,1,0,0,1,0,0.29615966008885014,0
11,31.0,recovery,1,0,1,0,0,1,0,0.293263403203832,0
11,32.0,recovery,1,0,1,0,0,1,0,0.29112868841360273,0
11,33.0,recovery,1,0,1,0,0,1,0,0.2895834705005151,0
11,34.0,recovery,1,0,1,0,0,1,0,0.28847331937956744,0
11,35.0,recovery,1,0,1,0,0,1,0,0.2876757836221151,0
11,36.0,recovery,1,0,1,0,0,1,0,0.2870999739203916,0
11,37.0,recovery,1,0,1,0,0,1,0,0.2866809417451046,0
11,38.0,recovery,1,0,1,0,0,1,0,0.28637322048729963,0
11,39.0,recovery,1,0,1,0,0,1,0,0.2861452346130909,0
11,40.0,recovery,1,0,1,0,0,1,0,0.28597501847535434,0
11,41.0,recovery,1,0,1,0,0,1,0,0.2858471558444734,0
11,42.0,recovery,1,0,1,0,0,1,0,0.28575068145527194,0
11,43.0,recovery,1,0,1,0,0,1,0,0.2856776761698878,0
11,44.0,recovery,1,0,1,0,0,1,0,0.2856223355377764,0
11,45.0,recovery,1,0,1,0,0,1,0,0.28558035068994914,0
11,46.0,recovery,1,0,1,0,0,1,0,0.28554849133563853,0
11,47.0,recovery,1,0,1,0,0,1,0,0.2855243190388963,0
11,48.0,recovery,1,0,1,0,0,1,0,0.2855059852260231,0
11,49.0,recovery,1,0,1,0,0,1,0,0.28549208528949555,0
11,50.0,recovery,1,0,1,0,0,1,0,0.28548155106726203,0
11,51.0,recovery,1,0,1,0,0,1,0,0.28547357030129666,0
11,52.0,recovery,1,0,1,0,0,1,0,0.28546752565511535,0
11,53.0,recovery,1,0,1,0,0,1,0,0.28546294832716523,0
11,54.0,recovery,1,0,1,0,0,1,0,0.2854594825845944,0
11,55.0,recovery,1,0,1,0,0,1,0,0.28545685868603715,0
11,56.0,recovery,1,0,1,0,0,1,0,0.2854548722154683,0
11,57.0,recovery,1,0,1,0,0,1,0,0.2854533683391686,0
11,58.0,recovery,1,0,1,0,0,1,0,0.28545222980379176,0
11,59.0,recovery,1,0,1,0,0,1,0,0.2854513678451566,0
12,1.0,baseline,1,0,1,0,0,1,0,0.11183207725458894,0
12,2.0,baseline,1,0,1,0,0,1,0,0.11183207725458894,0
12,3.0,baseline,1,0,1,0,0,1,0,0.11183207725458862,0
12,4.0,baseline,1,0,1,0,0,1,0,0.11183207725458072,0
12,5.0,baseline,1,0,1,0,0,1,0,0.11183207725275329,0
12,6.0,baseline,1,0,1,0,0,1,0,0.11183207699301727,0
12,7.0,baseline,1,0,1,0,0,1,0,0.1118320540701577,0
12,8.0,baseline,1,0,1,0,0,1,0,0.11183079235538416,0
12,9.0,baseline,1,0,1,0,0,1,0,0.11178725884901329,0
12,10.0,baseline,1,0,1,0,0,1,0,0.11084225289581436,0
12,11.0,baseline,1,0,1,0,0,1,0,0.10823805280044257,0
12,12.0,activation,1,0,1,0,0,1,0,0.24212923320990182,0
12,13.0,activation,1,0,1,0,0,1,0,0.4717506725467166,0
12,14.0,activation,0,0,0,0,0,1,0,0.5998568286850839,1
12,15.0,peak,0,0,0,0,0,1,0,0.6153632956356502,1
12,16.0,peak,0,0,0,0,0,1,0,0.6030322958548039,1
12,17.0,peak,0,0,0,0,0,1,0,0.5781427143670079,1
12,18.0,recovery,0,0,0,0,0,1,0,0.5522048186065603,1
12,19.0,recovery,1,0,0,0,0,1,0,0.4731980929422005,0
12,20.0,recovery,1,0,1,0,0,1,0,0.30014850323598635,0
12,21.0,recovery,1,0,1,0,0,1,0,0.2993156663597434,0
12,22.0,recovery,1,0,1,0,0,1,0,0.31837009607713773,0
12,23.0,recovery,1,0,1,0,0,1,0,0.30178562050689484,0
12,24.0,recovery,1,0,1,0,0,1,0,0.2809300067946071,0
12,25.0,recovery,1,0,1,0,0,1,0,0.26333398761585547,0
12,26.0,recovery,1,0,1,0,0,1,0,0.24999286103319843,0
12,27.0,recovery,1,0,1,0,0,1,0,0.24029350404612343,0
12,28.0,recovery,1,0,1,0,0,1,0,0.23337343605589425,0
12,29.0,recovery,1,0,1,0,0,1,0,0.22847480373977844,0
12,30.0,recovery,1,0,1,0,0,1,0,0.22501140757688728,0
12,31.0,recovery,1,0,1,0,0,1,0,0.22255437577727968,0
12,32.0,recovery,1,0,1,0,0,1,0,0.22079936771839223,0
12,33.0,recovery,1,0,1,0,0,1,0,0.21953442898101033,0
12,34.0,recovery,1,0,1,0,0,1,0,0.21861354376498243,0
12,35.0,recovery,1,0,1,0,0,1,0,0.2179365051818206,0
12,36.0,recovery,1,0,1,0,0,1,0,0.2174343454953014,0
12,37.0,recovery,1,0,1,0,0,1,0,0.21705918173151795,0
12,38.0,recovery,1,0,1,0,0,1,0,0.21677733513403483,0
12,39.0,recovery,1,0,1,0,0,1,0,0.21656475471239517,0
12,40.0,recovery,1,0,1,0,0,1,0,0.21640399943591723,0
12,41.0,recovery,1,0,1,0,0,1,0,0.21628224564012555,0
12,42.0,recovery,1,0,1,0,0,1,0,0.2161899574259482,0
12,43.0,recovery,1,0,1,0,0,1,0,0.21611998339359115,0
12,44.0,recovery,1,0,1,0,0,1,0,0.2160669290650968,0
12,45.0,recovery,1,0,1,0,0,1,0,0.21602671045822333,0
12,46.0,recovery,1,0,1,0,0,1,0,0.215996229597428,0
12,47.0,recovery,1,0,1,0,0,1,0,0.2159731345296446,0
12,48.0,recovery,1,0,1,0,0,1,0,0.2159556394318905,0
12,49.0,recovery,1,0,1,0,0,1,0,0.21594238878346303,0
12,50.0,recovery,1,0,1,0,0,1,0,0.21593235412554146,0
12,51.0,recovery,1,0,1,0,0,1,0,0.21592475556944946,0
12,52.0,recovery,1,0,1,0,0,1,0,0.2159190019997544,0
12,53.0,recovery,1,0,1,0,0,1,0,0.2159146455391035,0
12,54.0,recovery,1,0,1,0,0,1,0,0.21591134694900846,0
12,55.0,recovery,1,0,1,0,0,1,0,0.21590884933878204,0
12,56.0,recovery,1,0,1,0,0,1,0,0.21590695818592034,0
12,57.0,recovery,1,0,1,0,0,1,0,0.21590552620796985,0
12,58.0,recovery,1,0,1,0,0,1,0,0.2159044419042761,0
12,59.0,recovery,1,0,1,0,0,1,0,0.2159036208494843,0
13,1.0,baseline,1,0,1,0,0,1,0,0.11991321619861348,0
13,2.0,baseline,1,0,1,0,0,1,0,0.11991321619861334,0
13,3.0,baseline,1,0,1,0,0,1,0,0.11991321619861318,0
13,4.0,baseline,1,0,1,0,0,1,0,0.11991321619864434,0
13,5.0,baseline,1,0,1,0,0,1,0,0.11991321620545173,0
13,6.0,baseline,1,0,1,0,0,1,0,0.11991321712850335,0
13,7.0,baseline,1,0,1,0,0,1,0,0.11991329408459594,0
13,8.0,baseline,1,0,1,0,0,1,0,0.11991724775523552,0
13,9.0,baseline,1,0,1,0,0,1,0,0.12004272377179565,0
13,10.0,baseline,1,0,1,0,0,1,0,0.12250077906980339,0
13,11.0,baseline,1,0,1,0,0,1,0,0.15102262570704802,0
13,12.0,activation,1,0,1,0,0,1,0,0.30194289590370965,0
13,13.0,activation,1,0,1,0,0,1,0,0.5202844685029043,0
13,14.0,activation,0,0,0,0,0,1,0,0.6102589421488036,1
13,15.0,peak,0,0,0,0,0,1,0,0.6147107621757748,1
13,16.0,peak,0,0,0,0,0,1,0,0.5997633950274377,1
13,17.0,peak,0,0,0,0,0,1,0,0.5788041960363163,1
13,18.0,recovery,0,0,0,0,0,1,0,0.5591678853748177,1
13,19.0,recovery,1,0,0,0,0,1,0,0.481226611896097,0
13,20.0,recovery,1,0,1,0,0,1,0,0.29422328056378216,0
13,21.0,recovery,1,0,1,0,0,1,0,0.3149375112873638,0
13,22.0,recovery,1,0,1,0,0,1,0,0.333414557075473,0
13,23.0,recovery,1,0,1,0,0,1,0,0.3108550181312853,0
13,24.0,recovery,1,0,1,0,0,1,0,0.2845934409617219,0
13,25.0,recovery,1,0,1,0,0,1,0,0.2626504906802449,0
13,26.0,recovery,1,0,1,0,0,1,0,0.24575516410953363,0
13,27.0,recovery,1,0,1,0,0,1,0,0.23311767034398478,0
13,28.0,recovery,1,0,1,0,0,1,0,0.22379069405073768,0
13,29.0,recovery,1,0,1,0,0,1,0,0.21695434486832396,0
